variable,group,value
34,84,2.981865608149687
34,85,3.234936647902792
34,86,2.5218566709817174
34,87,3.311266822858034
34,88,3.185454207782129
34,89,2.855131545352929
34,90,2.150998053241838
35,0,3.4367447994598157
35,1,2.8332502893464215
35,2,2.9864327748344217
35,3,3.037466927861857
35,4,3.16718425193787
35,5,3.222706873887679
35,6,3.52194104268353
35,7,3.4897250132254363
35,8,3.419956136760439
35,9,3.215527208540931
35,10,3.4152975384319144
35,11,3.5499581025656264
35,12,3.159053464799428
35,13,4.111496785707642
35,14,3.7373059848375894
35,15,4.398584250739789
35,16,4.272830257580091
35,17,4.59651993392341
35,18,4.270935845657236
35,19,5.263002998619284
35,20,5.44727966283796
35,21,5.627228803147905
35,22,5.306650530096885
35,23,5.822603096607156
35,24,6.128449556083558
35,25,7.249948010585392
35,26,7.567937622127544
35,27,7.9650650053422725
35,28,7.128409716581327
35,29,9.172894548955618
35,30,8.303581545223288
35,31,7.82072627023157
35,32,9.099405039850238
35,33,9.383587046665516
35,37,8.767723243655027
35,38,7.790880750618561
35,39,7.731231210282487
35,40,7.376925468688136
35,41,6.612420936078297
35,42,7.486810194420971
35,43,6.33063174281667
35,44,5.876437194587907
35,45,7.02715139753152
35,46,6.389360494909599
35,47,5.684007721431498
35,48,5.568466553582196
35,49,6.6515199028835115
35,50,5.815140997941933
35,51,6.359468853861811
35,52,6.435760063584747
35,53,4.988687945235554
35,54,6.401075853076217
35,55,6.6903312884116115
35,56,7.035044785160805
35,57,6.074110494750596
35,58,5.852227552728547
35,59,5.111539823865171
35,60,6.839667837236897
35,61,6.424091680199195
35,62,6.190757525193093
35,63,5.837500108858237
35,64,5.361781201181332
35,65,6.44014184658016
35,66,6.119108964196967
35,67,5.51661971720638
35,68,4.596386914188553
35,69,5.39594240713403
35,70,4.19771298496134
35,71,4.767609283711992
35,72,3.820545801936431
35,73,3.510705003074275
35,74,3.2603543610059935
35,75,3.093420221741024
35,76,3.413037263380191
35,77,3.845305590626336
35,78,3.0008003055092023
35,79,2.9226460586442284
35,80,3.2438554973988984
35,81,3.260216924371278
35,82,3.3462255921103568
35,83,3.2433905331875192
35,84,2.757643004895136
35,85,2.483848486130443
35,86,3.725878175071293
35,87,3.0317616603930952
35,88,2.4905704936203605
35,89,3.0809053123145174
35,90,2.5680124926545775
36,0,3.3957893026475054
36,1,3.4059755429732994
36,2,2.508336810174993
36,3,3.246315285996119
36,4,3.219872742672792
36,5,2.6276963353434875
36,6,3.531696052687244
36,7,3.2819855808660416
36,8,3.4582668130130125
36,9,3.121404356509362
36,10,3.4066773576520246
36,11,3.368787850292785
36,12,3.565787311274862
36,13,3.348242041700388
36,14,3.588600470794528
36,15,4.490242263592499
36,16,3.8087880132498664
36,17,4.294096604862918
36,18,4.540322336241111
36,19,4.604465016649712
36,20,5.279840326680424
36,21,4.845652587836766
36,22,5.475087571643676
36,23,5.4046629581033745
36,24,6.515161869905036
36,25,7.278926420714602
36,26,8.513892338462528
36,27,7.183200232672956
36,28,7.231607105744475
36,29,6.9923343510030564
36,30,8.064803331198215
36,31,8.13745073232354
36,32,8.588639055569868
36,33,8.346609255060862
36,34,9.288021144087804
36,38,10.484754461365183
36,39,8.569501253083976
36,40,6.630696222258427
36,41,6.554821257191517
36,42,7.993168333585432
36,43,7.2430476142611315
36,44,6.4521817209326064
36,45,6.627604546097022
36,46,5.804381701132311
36,47,6.683348362102496
36,48,5.731100370226571
36,49,5.471589986441767
36,50,4.913945090431016
36,51,5.881198517711006
36,52,5.149194266974356
36,53,6.358487431715491
36,54,6.388245597419121
36,55,5.576635337271431
36,56,5.298313848071412
36,57,5.679477709732375
36,58,5.613585503554063
36,59,6.149861276891963
36,60,6.414650079749588
36,61,6.527201849212459
36,62,6.101260212332157
36,63,6.744337845251389
36,64,5.861067842979433
36,65,6.039969836349626
36,66,5.6885674045548935
36,67,5.309284614986032
36,68,4.393144072095686
36,69,3.794644277177837
36,70,3.953584253512608
36,71,4.170691827854262
36,72,3.609566298851337
36,73,3.4573440721991706
36,74,3.701147175806318
36,75,3.8257113375919016
36,76,3.776753827703398
36,77,3.4654049172036747
36,78,2.5882378623023454
36,79,2.9690827457560593
36,80,3.5186175528943164
36,81,2.968240817405203
36,82,2.597361916535389
36,83,2.9956463646849607
36,84,2.7559928723581995
36,85,2.8383382271645594
36,86,3.5180751756161404
36,87,3.019027589069225
36,88,2.7499264488466406
36,89,2.650589836893484
36,90,2.4714019559071887
37,0,2.7916026577903765
37,1,3.2394079025346487
37,2,3.8584934033885396
37,3,2.3390756489914635
37,4,2.71250985675182
37,5,3.323803647062734
37,6,3.6089543103224124
37,7,3.206360128222111
37,8,3.54406301264813
37,9,2.884988435950298
37,10,3.2624519503030442
37,11,4.322060560785183
37,12,3.5377621814947924
37,13,3.006050327760729
37,14,3.753543107165688
37,15,3.34675021277126
37,16,4.382760770726249
37,17,3.463235494595662
37,18,4.683465208297933
37,19,4.402921698723667
37,20,5.459279272384223
37,21,4.9383059522043515
37,22,4.6282476915319375
37,23,4.906059795153777
37,24,7.071960188821645
37,25,7.348621964477935
37,26,8.364511450388193
37,27,7.631401117099625
37,28,7.270065574184315
37,29,8.685407964146867
37,30,9.061695999916617
37,31,7.897790056949887
37,32,7.442623385171768
37,33,7.798255125797917
37,34,8.253064447229741
37,35,8.767723243655027
37,39,8.548854908673306
37,40,8.458496173615742
37,41,6.580356678864042
37,42,6.921539281595907
37,43,7.088460746065513
37,44,6.582356986173037
37,45,6.2235194127036255
37,46,6.512843785173009
37,47,5.287956278510411
37,48,5.728391655092581
37,49,6.094628771689361
37,50,5.325138384025253
37,51,5.168394614583683
37,52,5.2463945217039365
37,53,5.926218741565162
37,54,7.4293772505762545
37,55,5.973711054199726
37,56,5.705454229461802
37,57,5.702990855635894
37,58,6.262352764914072
37,59,6.288844795055513
37,60,6.481270030429412
37,61,6.698049642675337
37,62,6.324262240144236
37,63,5.995804310946751
37,64,5.137469558596323
37,65,6.080274601942457
37,66,6.007233049692054
37,67,4.63014010219695
37,68,4.549887361433965
37,69,5.110469289909636
37,70,4.259822984792586
37,71,4.0355591975612235
37,72,3.7592779289002882
37,73,3.987052349022898
37,74,3.6879325953337765
37,75,3.5743577207951076
37,76,3.8466778004753652
37,77,2.9183804491941854
37,78,2.9105088745905348
37,79,3.409028989384766
37,80,2.9577459791390344
37,81,2.7620522005094457
37,82,3.2602225215978966
37,83,3.19706516542163
37,84,2.645722126985342
37,85,3.2279680474535546
37,86,2.8621758364408385
37,87,3.037176917645329
37,88,2.6730019072826576
37,89,2.952228992204369
37,90,2.2656049197517523
38,0,2.8114854487480705
38,1,2.9605498942873867
38,2,2.737540044084628
38,3,3.0413064303204362
38,4,3.392676529528701
38,5,3.377456738575059
38,6,3.07199492226543
38,7,3.280474402153866
38,8,2.64168782361891
38,9,3.075627510344197
38,10,3.635360216801514
38,11,3.2187199628062295
38,12,3.4882022459237323
38,13,3.615680841595787
38,14,3.7042981474805834
38,15,4.060738223019488
38,16,4.092378334001798
38,17,3.7801983409959043
38,18,4.313843075276419
38,19,3.775061782999398
38,20,4.783052382677676
38,21,5.50949778964554
38,22,5.935104664364323
38,23,6.387574419313694
38,24,6.790789947032062
38,25,6.292657170714581
38,26,7.13476638368124
38,27,8.46288504531569
38,28,6.966128442187888
38,29,7.087038063641028
38,30,7.631054559666134
38,31,8.776537481729541
38,32,7.137364791506266
38,33,7.332010795529923
38,34,7.11878488234704
38,35,7.790880750618561
38,36,10.484754461365183
38,40,8.154203785402094
38,41,7.220103954923068
38,42,7.515417166639359
38,43,5.852022178106193
38,44,6.554262281342813
38,45,6.713180104575028
38,46,6.288657543713418
38,47,5.872658012685719
38,48,5.757353136124209
38,49,5.868948294919196
38,50,6.0550136324837025
38,51,5.596163836928657
38,52,4.895314618920171
38,53,5.829510450300638
38,54,5.425651818467831
38,55,6.124799580842217
38,56,6.304099514012769
38,57,6.345642151707201
38,58,5.7207712581478
38,59,6.363803982053728
38,60,6.200379799244269
38,61,7.822651129712353
38,62,6.327456921382989
38,63,6.245948534035346
38,64,7.013543962708161
38,65,6.063590487811295
38,66,5.6886383823696685
38,67,5.4438039682217845
38,68,4.512587057002167
38,69,4.882936772306313
38,70,4.738185861984913
38,71,3.6386645496472823
38,72,3.692651179609717
38,73,3.1926192678093437
38,74,3.6572665126982242
38,75,3.2088517447279674
38,76,3.5449183149179646
38,77,3.353592983488129
38,78,3.0411670314564554
38,79,3.6023111090674713
38,80,3.0971614726810484
38,81,2.7773021070495676
38,82,3.171842137256718
38,83,2.933083936663883
38,84,2.9085686984105377
38,85,3.0673261433655097
38,86,2.49373766036778
38,87,2.2574135841877756
38,88,3.0393542472596757
38,89,2.7238589962879725
38,90,2.7032125095295667
39,0,3.2609068017955103
39,1,3.06471769658022
39,2,3.2911625316231747
39,3,3.2024040941842946
39,4,3.729811716321149
39,5,3.6114378272346057
39,6,2.95804690052387
39,7,2.829277706372541
39,8,3.367039050726749
39,9,3.2151183068644835
39,10,3.096654821926938
39,11,3.621384090677827
39,12,3.2645373848126256
39,13,2.9663596645162738
39,14,3.5980940456886925
39,15,3.1287446821377425
39,16,4.4242661675978425
39,17,3.3751221066199846
39,18,4.16253397726328
39,19,4.3380224167825165
39,20,4.077984487319698
39,21,5.379776306927948
39,22,5.631968551519747
39,23,7.205437764207299
39,24,7.2224595655585935
39,25,6.906747288961335
39,26,6.252411944944256
39,27,6.879401921823145
39,28,7.883000226301523
39,29,6.843209411805245
39,30,6.807942894625044
39,31,7.688036109371118
39,32,8.191131942595533
39,33,6.576415899704807
39,34,7.389214975357211
39,35,7.731231210282487
39,36,8.569501253083976
39,37,8.548854908673306
39,41,8.059783473580975
39,42,7.282254442699705
39,43,6.279930375264707
39,44,7.111231301006332
39,45,6.00287464440213
39,46,6.563035570919938
39,47,6.2354885654384224
39,48,6.305300212617742
39,49,5.8876674587766695
39,50,5.694539155025692
39,51,7.739261986864868
39,52,6.690258555890948
39,53,6.298847137490883
39,54,6.220336021077338
39,55,6.175041679319839
39,56,5.852579195447978
39,57,6.207819037686699
39,58,6.233478601212107
39,59,5.689672096969524
39,60,6.9983538849087035
39,61,6.859952531145189
39,62,5.569571247398786
39,63,5.652390037774917
39,64,6.396149285009386
39,65,6.516603975075976
39,66,5.220167716132711
39,67,5.142923827092501
39,68,4.730799321346316
39,69,4.691309080499765
39,70,5.0689579249535095
39,71,4.368544170455771
39,72,3.6529306037196347
39,73,3.121757145761214
39,74,3.446704674108327
39,75,2.670751833440857
39,76,3.6546854624129024
39,77,2.9355596453482575
39,78,3.672496519639901
39,79,2.866392547792858
39,80,3.343477381219296
39,81,2.6059872006318945
39,82,3.450876440795121
39,83,3.056734476087298
39,84,2.225159617751464
39,85,2.810072587824286
39,86,3.3874214304900363
39,87,2.8686281222264443
39,88,3.081307183822725
39,89,3.022144798622009
39,90,2.5154691882999707
40,0,2.954979817902102
40,1,3.322740824864259
40,2,3.331997095398218
40,3,2.6030681452880824
40,4,2.7834643857051646
40,5,3.4531897577449695
40,6,3.3908167072541615
40,7,2.646908556947691
40,8,3.2572381485674105
40,9,3.5804228905798436
40,10,3.9133434788268233
40,11,3.017310070316163
40,12,3.734365530841164
40,13,3.643401100984992
40,14,3.605266737812373
40,15,3.7561937648513135
40,16,3.536954019452748
40,17,4.086133266988342
40,18,3.4663776703194396
40,19,4.239325377232013
40,20,5.1665463272081675
40,21,4.491775932001724
40,22,5.599202380381976
40,23,6.5222131741013865
40,24,6.581407942810856
40,25,7.231678891600425
40,26,6.8215356784772645
40,27,7.576801657636958
40,28,7.008008595763568
40,29,6.974406693400563
40,30,6.746342023147267
40,31,6.3211475997846485
40,32,6.705641630335859
40,33,6.298854677094255
40,34,6.899943555071161
40,35,7.376925468688136
40,36,6.630696222258427
40,37,8.458496173615742
40,38,8.154203785402094
40,42,7.953192190536532
40,43,7.451607805414247
40,44,7.111165386203183
40,45,6.596019211891232
40,46,6.865348769069779
40,47,5.844017259381978
40,48,6.271496538858723
40,49,5.959239384231231
40,50,6.017554473984019
40,51,5.573177423965611
40,52,6.702968112417145
40,53,5.545920438264493
40,54,6.0432992098611775
40,55,5.623010444771602
40,56,6.692905732794974
40,57,4.823398458521531
40,58,5.632847725071491
40,59,7.318173936830564
40,60,7.342230514366674
40,61,7.18223997307345
40,62,6.57195392125258
40,63,5.956718465876935
40,64,5.999095949017853
40,65,6.688754993772301
40,66,5.482015060547727
40,67,5.113107384256823
40,68,4.959481392594647
40,69,4.021315160423019
40,70,3.9418235006044227
40,71,3.1701670054830506
40,72,3.013006596304698
40,73,3.217047650149619
40,74,2.902758829258463
40,75,3.1990945966518063
40,76,2.9389533392617184
40,77,3.1171300831931363
40,78,3.2733736252301027
40,79,2.905551380341168
40,80,4.180603272055605
40,81,3.13266694047393
40,82,3.4410259504196334
40,83,2.8665430604928988
40,84,3.023066823413748
40,85,2.8717848636841627
40,86,3.1648417371787994
40,87,2.7517194843920585
40,88,2.782610499825623
40,89,2.5716219683181487
40,90,2.284025432769607
41,0,3.2575239925365107
41,1,3.0542006933243044
41,2,3.9552104182542482
41,3,3.720795849106319
41,4,2.976748609195821
41,5,2.8532016932294995
41,6,2.9165723818238853
41,7,3.596752210774305
41,8,2.835658002962628
41,9,3.094130681324666
41,10,3.4829851878603773
41,11,3.544909598772087
41,12,3.4287041363287774
41,13,3.6463260266933357
41,14,3.8350420697889684
41,15,3.279795037288262
41,16,3.703863841498756
41,17,3.958358547738837
41,18,4.123014867777129
41,19,4.8840715909300085
41,20,4.0030363150668675
41,21,4.892221244488774
41,22,5.626235760781914
41,23,5.9272020154513045
41,24,6.78907521632839
41,25,6.759132189533024
41,26,7.180917888085681
41,27,6.618356131369595
41,28,8.336467470652762
41,29,7.0073357838207
41,30,6.594761722325003
41,31,7.326982280407697
41,32,7.204336826474115
41,33,6.597399290778858
41,34,7.53858576873014
41,35,6.612420936078297
41,36,6.554821257191517
41,37,6.580356678864042
41,38,7.220103954923068
41,39,8.059783473580975
41,43,7.83058049776992
41,44,6.738541961877061
41,45,7.275189915103034
41,46,7.366844405912931
41,47,6.3421211470640255
41,48,6.989749701606402
41,49,6.471538391051971
41,50,6.312306391590551
41,51,5.914217392760296
41,52,5.447332596785355
41,53,5.515040824431031
41,54,5.735724590692704
41,55,5.630183350404686
41,56,5.9782431712871595
41,57,5.21365234809197
41,58,6.234631369122232
41,59,5.904638714293976
41,60,6.400443674126552
41,61,5.811112460953303
41,62,6.413527596937766
41,63,5.764038283198224
41,64,5.993848270675196
41,65,6.176821570626351
41,66,4.50145438119124
41,67,4.73476718340575
41,68,4.3192797625991854
41,69,4.769700843945824
41,70,4.137343448598482
41,71,3.8322150233800576
41,72,3.5675669003244335
41,73,3.308904684885788
41,74,3.3914716414395127
41,75,3.958283094163364
41,76,3.324428537816324
41,77,2.943322710766898
41,78,3.6466901284609246
41,79,3.235751785632686
41,80,3.5865503449957714
41,81,3.253784337089024
41,82,2.912433637915558
41,83,3.069843741584725
41,84,3.1505078082842726
41,85,3.18090127270163
41,86,2.9400989297800746
41,87,2.9215006663312613
41,88,2.1883268466655776
41,89,2.767784694280523
41,90,2.7463750477207975
42,0,3.3335677260080994
42,1,3.5193752575325217
42,2,2.5397472790561806
42,3,2.639435345774013
42,4,3.077135736030456
42,5,3.531671093012525
42,6,3.0011854419267787
42,7,3.1171334644911797
42,8,2.680957504096383
42,9,2.9415180291840337
42,10,2.7183358796306747
42,11,3.398614949511712
42,12,3.800945121552509
42,13,3.137772325101744
42,14,3.467597179843491
42,15,3.267644171505496
42,16,4.353167775136605
42,17,3.6257941227334847
42,18,3.1298131173598653
42,19,3.9432843576903704
42,20,4.879755301061949
42,21,4.358145157044851
42,22,4.71818415207493
42,23,5.866918349653447
42,24,6.71145051868428
42,25,5.914079558721776
42,26,6.683337823712812
42,27,6.641166003812586
42,28,6.921232131493933
42,29,7.120284935273344
42,30,6.313353071707873
42,31,6.878385386315346
42,32,5.901893583048874
42,33,5.148428815329413
42,34,6.053854744308948
42,35,7.486810194420971
42,36,7.993168333585432
42,37,6.921539281595907
42,38,7.515417166639359
42,39,7.282254442699705
42,40,7.953192190536532
42,44,8.833166646828786
42,45,6.068794541849008
42,46,7.058377358998158
42,47,6.354600588728546
42,48,6.722655333331375
42,49,5.831321594032095
42,50,5.349162813115104
42,51,6.841815470895252
42,52,6.09785337400508
42,53,6.346568915206709
42,54,6.260794603375508
42,55,6.547727329015111
42,56,6.039686121570186
42,57,6.595014074531288
42,58,5.424013782570176
42,59,6.871529439999373
42,60,6.04269909102983
42,61,6.419315951041612
42,62,6.037244166231293
42,63,6.071757500992416
42,64,6.474452486861489
42,65,5.680053562248418
42,66,4.988354691722013
42,67,6.433768238632163
42,68,4.592809793357357
42,69,4.578402138352732
42,70,3.07613333850752
42,71,3.4854427455843915
42,72,3.4908857235409414
42,73,3.243394253312046
42,74,3.1687344655719087
42,75,3.778844571190998
42,76,2.9342052191757255
42,77,3.930264092316728
42,78,3.517532642646176
42,79,3.277987462624458
42,80,2.9673234267699575
42,81,3.9171085996451094
42,82,3.346776558702745
42,83,2.721690054714323
42,84,2.9012131109563266
42,85,3.1063725657554953
42,86,2.753396202816702
42,87,2.8552565221620276
42,88,2.56217753355658
42,89,2.505541409886145
42,90,2.9497554530528434
43,0,3.1864357343277803
43,1,2.802526910691076
43,2,2.921428825159363
43,3,3.084146832190358
43,4,2.631254030149292
43,5,3.080981923727521
43,6,2.246824114950016
43,7,2.7075409939707673
43,8,3.603490570595237
43,9,3.3796642657886857
43,10,3.2386158628396506
43,11,3.8682194137806265
43,12,3.132560977145321
43,13,3.465480532883406
43,14,3.4346046766905554
